image_path,label
dataset/tomato\Tomato___Early_blight\493f53cc-b8d5-4c71-9446-30f0365f1e4b___RS_Erly.B 7583.JPG,1
dataset/tomato\Tomato___Septoria_leaf_spot\3ddb7094-9ee7-473d-8a01-b48ce8eda506___Matt.S_CG 6719.JPG,4
dataset/tomato\Tomato___Late_blight\cbbf7dc3-4ff9-4864-bd26-54ed77b01e51___RS_Late.B 6628.JPG,2
dataset/tomato\Tomato___Tomato_Yellow_Leaf_Curl_Virus\40e1fc16-bdc1-497e-8931-8b274cb4f187___YLCV_NREC 2358.JPG,7
dataset/tomato\Tomato___Septoria_leaf_spot\54f54619-e1a8-4e99-ac00-798a65bea648___JR_Sept.L.S 8462.JPG,4
dataset/tomato\Tomato___Tomato_Yellow_Leaf_Curl_Virus\be84d0ff-3de6-4035-b14d-bbd86d001373___UF.GRC_YLCV_Lab 01468.JPG,7
dataset/tomato\Tomato___healthy\500f0eb8-4141-454e-a186-68350293b2ce___RS_HL 9905.JPG,9
dataset/tomato\Tomato___Tomato_Yellow_Leaf_Curl_Virus\1046b5f1-84fb-4c0f-8c7f-6c3584fa2023___YLCV_NREC 2008.JPG,7
dataset/tomato\Tomato___Tomato_Yellow_Leaf_Curl_Virus\8831754b-2520-428f-90ac-30821826391f___UF.GRC_YLCV_Lab 09460.JPG,7
dataset/tomato\Tomato___Bacterial_spot\9e748aef-42d5-429b-b2c6-c95dfa581331___GCREC_Bact.Sp 3363.JPG,0
dataset/tomato\Tomato___Late_blight\998dafd6-dac5-41f7-84d9-f96c9593dda3___RS_Late.B 7075.JPG,2
dataset/tomato\Tomato___Tomato_Yellow_Leaf_Curl_Virus\d80748d5-5cdd-47c8-a2cb-cff5829cb45b___UF.GRC_YLCV_Lab 02734.JPG,7
dataset/tomato\Tomato___Target_Spot\361193d0-3a49-4d6c-a94f-5a36f32e02d7___Com.G_TgS_FL 9756.JPG,6
dataset/tomato\Tomato___Bacterial_spot\f1164b16-0b05-413e-be8d-79d85901e34b___GCREC_Bact.Sp 3443.JPG,0
dataset/tomato\Tomato___Tomato_Yellow_Leaf_Curl_Virus\d15d303a-ccf0-4be3-89d1-5cab14047b40___UF.GRC_YLCV_Lab 08576.JPG,7
dataset/tomato\Tomato___Bacterial_spot\799f1c5e-d749-47d1-a8c9-d11f506ceed9___GCREC_Bact.Sp 5629.JPG,0
dataset/tomato\Tomato___Septoria_leaf_spot\408d4867-5fd8-4f1e-8c93-a711a438ef6e___Matt.S_CG 6780.JPG,4
dataset/tomato\Tomato___Tomato_Yellow_Leaf_Curl_Virus\19381f77-9ca4-427e-9abe-13868443addf___YLCV_NREC 2217.JPG,7
dataset/tomato\Tomato___healthy\709ca1e9-9c0f-4ebb-a3c1-529675210010___GH_HL Leaf 310.JPG,9
dataset/tomato\Tomato___Spider_mites Two-spotted_spider_mite\529646d8-5a02-4db8-b693-dd8232dd189f___Com.G_SpM_FL 8592.JPG,5
dataset/tomato\Tomato___Tomato_Yellow_Leaf_Curl_Virus\ba82e978-71a7-4cf5-8f15-e86248b8b024___YLCV_GCREC 2862.JPG,7
dataset/tomato\Tomato___Tomato_Yellow_Leaf_Curl_Virus\a084d0d8-ee33-4df4-94aa-7e651a0aa6c2___YLCV_GCREC 2771.JPG,7
dataset/tomato\Tomato___Early_blight\d344e6d5-259e-4f1c-a72e-919ae9e13005___RS_Erly.B 6482.JPG,1
dataset/tomato\Tomato___Leaf_Mold\50e1906e-24da-493d-88b0-3110e778a26a___Crnl_L.Mold 7135.JPG,3
dataset/tomato\Tomato___Late_blight\a4547675-5ca9-48de-a334-deb20db0808c___GHLB_PS Leaf 34 Day 13.jpg,2
dataset/tomato\Tomato___Bacterial_spot\f397204f-2465-47a8-8ec2-45cdf8fdfc5d___GCREC_Bact.Sp 3692.JPG,0
dataset/tomato\Tomato___healthy\d4fc1abf-fd0d-4625-9882-36acd3755ede___RS_HL 0307.JPG,9
dataset/tomato\Tomato___Late_blight\0ab172fa-ac7b-4a3e-90c8-0708703eb3bb___RS_Late.B 5572.JPG,2
dataset/tomato\Tomato___healthy\6d2b6ab9-dd43-446a-ae14-0fc3fb12b9ca___GH_HL Leaf 265.2.JPG,9
dataset/tomato\Tomato___Late_blight\27dd7c54-809f-445e-97a5-ba0792d4592b___RS_Late.B 6371.JPG,2
dataset/tomato\Tomato___Tomato_Yellow_Leaf_Curl_Virus\b50a0260-c455-45f9-a1c7-96305e1794ab___YLCV_NREC 2790.JPG,7
dataset/tomato\Tomato___Late_blight\8fa3a59d-3e37-4b30-bdf7-35979c324626___RS_Late.B 4907.JPG,2
dataset/tomato\Tomato___Early_blight\0034a551-9512-44e5-ba6c-827f85ecc688___RS_Erly.B 9432.JPG,1
dataset/tomato\Tomato___Early_blight\762585ed-e09c-43c8-8297-8b6ef503ecb0___RS_Erly.B 7420.JPG,1
dataset/tomato\Tomato___Leaf_Mold\0db4cbf4-fa94-42c8-8bf5-90114281c569___Crnl_L.Mold 8681.JPG,3
dataset/tomato\Tomato___healthy\8a4dc6f9-2f54-4bdd-957f-d9fb709e1b26___GH_HL Leaf 302.1.JPG,9
dataset/tomato\Tomato___Tomato_Yellow_Leaf_Curl_Virus\21c98d84-e4be-42c6-9b94-73d51455fe8b___UF.GRC_YLCV_Lab 02670.JPG,7
dataset/tomato\Tomato___healthy\8298308b-4f4e-472b-9ee5-bd5887299f59___RS_HL 0269.JPG,9
dataset/tomato\Tomato___Tomato_Yellow_Leaf_Curl_Virus\d49e026b-950e-4e68-9ebc-df69f93430f3___YLCV_GCREC 5252.JPG,7
dataset/tomato\Tomato___Tomato_Yellow_Leaf_Curl_Virus\df93e62d-78d5-4373-ac39-daf94b269efa___YLCV_GCREC 2160.JPG,7
dataset/tomato\Tomato___Early_blight\bbb5a1cf-9b5f-4e2f-9e3d-e04a241c2806___RS_Erly.B 8283.JPG,1
dataset/tomato\Tomato___Target_Spot\fa4ca95f-7e31-42d0-9b16-b2b4fcfdae59___Com.G_TgS_FL 7974.JPG,6
dataset/tomato\Tomato___Spider_mites Two-spotted_spider_mite\4dbc8d8b-4d1d-410f-927b-16556e2039c5___Com.G_SpM_FL 1447.JPG,5
dataset/tomato\Tomato___Bacterial_spot\48ea939e-918d-4cc2-8285-267811f84914___GCREC_Bact.Sp 3634.JPG,0
dataset/tomato\Tomato___Target_Spot\2685b528-885d-4ee4-b525-2d4c10ec2d21___Com.G_TgS_FL 0045.JPG,6
dataset/tomato\Tomato___Bacterial_spot\5aeedf79-4095-41e5-b743-ae2afb328940___GCREC_Bact.Sp 6078.JPG,0
dataset/tomato\Tomato___Target_Spot\258b3066-17f2-4cd0-967b-8c1f7b2bedf4___Com.G_TgS_FL 9860.JPG,6
dataset/tomato\Tomato___healthy\982bdd12-cce3-413e-89ae-444ebc3ee32e___RS_HL 0487.JPG,9
dataset/tomato\Tomato___Spider_mites Two-spotted_spider_mite\53465364-cf45-422d-89f7-fa8fb1ce2bfe___Com.G_SpM_FL 9270.JPG,5
dataset/tomato\Tomato___Leaf_Mold\9d83467e-974a-478a-a163-e20240fcf102___Crnl_L.Mold 6786.JPG,3
dataset/tomato\Tomato___Septoria_leaf_spot\55f8b668-6288-4fb2-81f6-7adf029aa69a___JR_Sept.L.S 2527.JPG,4
dataset/tomato\Tomato___Spider_mites Two-spotted_spider_mite\64338ca4-e33c-473a-86b5-58a4e76149a9___Com.G_SpM_FL 8632.JPG,5
dataset/tomato\Tomato___Spider_mites Two-spotted_spider_mite\53f25aa8-630c-4fe7-8da8-13f81d1a0a5e___Com.G_SpM_FL 1304.JPG,5
dataset/tomato\Tomato___Tomato_Yellow_Leaf_Curl_Virus\ad1cf4ce-7321-42e0-b094-0445a93771eb___YLCV_GCREC 2673.JPG,7
dataset/tomato\Tomato___Early_blight\c66ca8bd-a004-4efb-a66c-3be5168aaaca___RS_Erly.B 7826.JPG,1
dataset/tomato\Tomato___Tomato_Yellow_Leaf_Curl_Virus\585b37a5-2cff-4d19-bfff-d217af02bc10___YLCV_GCREC 2439.JPG,7
dataset/tomato\Tomato___Tomato_Yellow_Leaf_Curl_Virus\e736c313-f469-47b4-ba17-9babaf1be4d4___YLCV_NREC 2824.JPG,7
dataset/tomato\Tomato___Tomato_Yellow_Leaf_Curl_Virus\966393c2-cef5-4fe7-b6e2-e6f6b7cfac0a___UF.GRC_YLCV_Lab 01569.JPG,7
dataset/tomato\Tomato___Leaf_Mold\87c76d05-d959-4fe6-ba9e-a874c88f9a09___Crnl_L.Mold 6906.JPG,3
dataset/tomato\Tomato___healthy\0a9986e6-b629-4ff5-8aab-7488ea9b935b___RS_HL 9704.JPG,9
dataset/tomato\Tomato___Septoria_leaf_spot\8fe7631a-a0b5-4658-99a6-9cebcdb0e7f1___Matt.S_CG 1671.JPG,4
dataset/tomato\Tomato___Tomato_Yellow_Leaf_Curl_Virus\cedaba25-15e2-4451-8073-4a85bacf95ed___YLCV_NREC 2535.JPG,7
dataset/tomato\Tomato___Tomato_Yellow_Leaf_Curl_Virus\f501d784-4658-434e-87f4-44496a07054e___YLCV_GCREC 5205.JPG,7
dataset/tomato\Tomato___Leaf_Mold\55cc7d97-c88a-4053-8691-288e94bf96b0___Crnl_L.Mold 9182.JPG,3
dataset/tomato\Tomato___Tomato_Yellow_Leaf_Curl_Virus\4bef8634-a0e1-47c3-8be9-52ed47b4bb22___UF.GRC_YLCV_Lab 01582.JPG,7
dataset/tomato\Tomato___Tomato_Yellow_Leaf_Curl_Virus\22103d3e-3b76-4cc4-9d78-12db97bde78f___UF.GRC_YLCV_Lab 02977.JPG,7
dataset/tomato\Tomato___Tomato_Yellow_Leaf_Curl_Virus\d744882b-02ac-4904-8e96-4920b39ad5ce___YLCV_GCREC 5246.JPG,7
dataset/tomato\Tomato___Tomato_Yellow_Leaf_Curl_Virus\d02b38e5-8bcf-4e60-b614-96ea408b3528___UF.GRC_YLCV_Lab 02429.JPG,7
dataset/tomato\Tomato___Bacterial_spot\face0e7f-6173-456e-9ee5-973aedb41c3b___GCREC_Bact.Sp 3493.JPG,0
dataset/tomato\Tomato___Late_blight\e1d00dcb-f2cb-41ca-8a45-a46c43e7c90e___GHLB2 Leaf 8697.JPG,2
dataset/tomato\Tomato___Tomato_Yellow_Leaf_Curl_Virus\6bc71828-8107-4cf7-9da1-54ac9f7c73da___UF.GRC_YLCV_Lab 02534.JPG,7
dataset/tomato\Tomato___Tomato_Yellow_Leaf_Curl_Virus\172cb996-a7ad-45a3-9d3b-0be425414d94___YLCV_GCREC 2323.JPG,7
dataset/tomato\Tomato___Septoria_leaf_spot\aed8e4ba-1ea2-4258-86d1-621bb13dd029___JR_Sept.L.S 2456.JPG,4
dataset/tomato\Tomato___Spider_mites Two-spotted_spider_mite\ecdbba83-d2f4-42ea-a6bb-bfff274c74f3___Com.G_SpM_FL 9561.JPG,5
dataset/tomato\Tomato___Septoria_leaf_spot\740caf75-7903-44ec-ac47-c8a684736c8a___Keller.St_CG 2005.JPG,4
dataset/tomato\Tomato___Tomato_Yellow_Leaf_Curl_Virus\a25fbdfa-6918-4913-9ba1-659882fa331b___UF.GRC_YLCV_Lab 01816.JPG,7
dataset/tomato\Tomato___Leaf_Mold\0fd01669-64ab-4042-9715-bf1bcb2ccfbf___Crnl_L.Mold 6996.JPG,3
dataset/tomato\Tomato___Bacterial_spot\5343448b-1c53-435c-9f2a-7344772438a2___GCREC_Bact.Sp 3057.JPG,0
dataset/tomato\Tomato___Tomato_Yellow_Leaf_Curl_Virus\2ced8bb2-5756-4c99-837f-3cb3a2e831ff___YLCV_GCREC 5430.JPG,7
dataset/tomato\Tomato___Late_blight\c9ae05d3-8ffd-49a4-abc3-ceeeabdc1e0d___GHLB2 Leaf 55.JPG,2
dataset/tomato\Tomato___Tomato_Yellow_Leaf_Curl_Virus\87ff4433-edf3-414e-9699-c6780f664b2b___YLCV_NREC 2917.JPG,7
dataset/tomato\Tomato___Bacterial_spot\1c213d89-a3ba-4486-ac5a-1744eb371859___GCREC_Bact.Sp 3500.JPG,0
dataset/tomato\Tomato___Bacterial_spot\16467af5-6cd6-47c8-b3bc-405dc68a462d___GCREC_Bact.Sp 3258.JPG,0
dataset/tomato\Tomato___Septoria_leaf_spot\4dc663c9-994d-4204-ae40-30d5eab53bc9___Matt.S_CG 0678.JPG,4
dataset/tomato\Tomato___Tomato_Yellow_Leaf_Curl_Virus\86ac31fc-a8e8-4935-8276-e80d4946d77a___YLCV_GCREC 2214.JPG,7
dataset/tomato\Tomato___Bacterial_spot\dc577914-0602-4790-a2ab-5df9e0c581e8___GCREC_Bact.Sp 5760.JPG,0
dataset/tomato\Tomato___Septoria_leaf_spot\6918835e-c3c4-4c9d-a212-35c1b9766f11___Matt.S_CG 0715.JPG,4
dataset/tomato\Tomato___Septoria_leaf_spot\c78958e3-de34-4a92-a96e-9ed206690d5d___JR_Sept.L.S 8412.JPG,4
dataset/tomato\Tomato___Tomato_Yellow_Leaf_Curl_Virus\552e4223-9503-49d7-b22c-33d1dac5ee78___UF.GRC_YLCV_Lab 02460.JPG,7
dataset/tomato\Tomato___Tomato_Yellow_Leaf_Curl_Virus\4ca89f89-3e75-42fc-9f56-52b7f963749d___YLCV_NREC 0138.JPG,7
dataset/tomato\Tomato___Spider_mites Two-spotted_spider_mite\c3039d71-70b2-4dc7-85ae-0df9ba29b895___Com.G_SpM_FL 9582.JPG,5
dataset/tomato\Tomato___Spider_mites Two-spotted_spider_mite\70953427-6b99-4bce-9340-640c5316f52a___Com.G_SpM_FL 9589.JPG,5
dataset/tomato\Tomato___Tomato_Yellow_Leaf_Curl_Virus\b52609b3-3117-4543-bc40-1bfd5fe4f450___UF.GRC_YLCV_Lab 03266.JPG,7
dataset/tomato\Tomato___Tomato_Yellow_Leaf_Curl_Virus\4cbfab65-a214-4a5e-a3c4-5873f7c766c8___UF.GRC_YLCV_Lab 02022.JPG,7
dataset/tomato\Tomato___Septoria_leaf_spot\7766c624-4ac3-4983-a668-5a0cc63b41b2___Matt.S_CG 0670.JPG,4
dataset/tomato\Tomato___Late_blight\518253c3-eb2d-436f-84eb-9fd969e849cf___RS_Late.B 5194.JPG,2
dataset/tomato\Tomato___Target_Spot\b32b022a-3404-4ebb-9456-d9fdfa7bfd27___Com.G_TgS_FL 7989.JPG,6
dataset/tomato\Tomato___Bacterial_spot\8ee624c1-b070-486f-b322-7b87b254df8d___GCREC_Bact.Sp 6242.JPG,0
dataset/tomato\Tomato___Septoria_leaf_spot\e38e01c9-c22c-41d9-9391-7f0227cfc666___Matt.S_CG 1373.JPG,4
dataset/tomato\Tomato___Tomato_Yellow_Leaf_Curl_Virus\ac1c027e-d105-4e69-bc18-83baeade2268___UF.GRC_YLCV_Lab 08488.JPG,7
dataset/tomato\Tomato___Spider_mites Two-spotted_spider_mite\518cbf00-c59d-48ba-9bcb-e7db50d28524___Com.G_SpM_FL 1300.JPG,5
dataset/tomato\Tomato___Septoria_leaf_spot\b3d2dbe8-26ec-43a9-a76a-4e527dcb6f97___Matt.S_CG 7622.JPG,4
dataset/tomato\Tomato___Spider_mites Two-spotted_spider_mite\01720a27-7595-496b-bf53-dbe5c8c1e2c3___Com.G_SpM_FL 8476.JPG,5
dataset/tomato\Tomato___Septoria_leaf_spot\f2c4d017-4a10-4a16-822a-becf33bc6bf6___Matt.S_CG 1698.JPG,4
dataset/tomato\Tomato___Tomato_Yellow_Leaf_Curl_Virus\9cdce265-e3e6-45b8-af63-d9bc35a9090d___UF.GRC_YLCV_Lab 02842.JPG,7
dataset/tomato\Tomato___Spider_mites Two-spotted_spider_mite\ab555ffb-819e-40fa-b21c-d5a6bde16100___Com.G_SpM_FL 9609.JPG,5
dataset/tomato\Tomato___Tomato_Yellow_Leaf_Curl_Virus\21ce68f7-9035-4d91-8e9d-0e2b47840239___YLCV_GCREC 5293.JPG,7
dataset/tomato\Tomato___Spider_mites Two-spotted_spider_mite\9c331f8d-7e99-4238-9edd-1f26c45c7ea7___Com.G_SpM_FL 9480.JPG,5
dataset/tomato\Tomato___healthy\1531dc0c-64d5-49f2-a78a-c7b39882a47a___RS_HL 9727.JPG,9
dataset/tomato\Tomato___Target_Spot\833f130d-b119-478a-b458-82aa1d78f559___Com.G_TgS_FL 0800.JPG,6
dataset/tomato\Tomato___Tomato_Yellow_Leaf_Curl_Virus\cce35034-8fcf-4997-bfc2-5f004a40305a___YLCV_GCREC 2775.JPG,7
dataset/tomato\Tomato___Tomato_Yellow_Leaf_Curl_Virus\3fd050dc-62ae-4f5d-a093-89aa6e7a1ed3___YLCV_GCREC 5122.JPG,7
dataset/tomato\Tomato___Spider_mites Two-spotted_spider_mite\0d956449-8243-4229-b293-124461cc4940___Com.G_SpM_FL 9325.JPG,5
dataset/tomato\Tomato___Late_blight\418ae33c-5f61-4531-82df-8608d82a7a90___RS_Late.B 5574.JPG,2
dataset/tomato\Tomato___healthy\06ee1c8d-fbe4-48e9-a1b2-fed7ed5539f7___GH_HL Leaf 293.JPG,9
dataset/tomato\Tomato___Target_Spot\edadae08-050c-4672-aa68-f53373fbb651___Com.G_TgS_FL 8355.JPG,6
dataset/tomato\Tomato___Tomato_Yellow_Leaf_Curl_Virus\fbf89181-66de-4c0b-a1cc-251fb2c53a48___YLCV_NREC 2394.JPG,7
dataset/tomato\Tomato___Bacterial_spot\6bf84091-27ed-4be6-9ee1-f031e02ed719___GCREC_Bact.Sp 6343.JPG,0
dataset/tomato\Tomato___Target_Spot\8e28d17d-8a3b-4994-beb6-79b041b5c44b___Com.G_TgS_FL 8246.JPG,6
dataset/tomato\Tomato___Tomato_Yellow_Leaf_Curl_Virus\d74c0038-d26a-43f6-9484-aea254247b35___UF.GRC_YLCV_Lab 09383.JPG,7
dataset/tomato\Tomato___Tomato_Yellow_Leaf_Curl_Virus\45b1847e-011d-45d9-8627-c7a737e21192___UF.GRC_YLCV_Lab 03145.JPG,7
dataset/tomato\Tomato___Bacterial_spot\a036424b-a20f-438b-895d-3d6cd284822c___GCREC_Bact.Sp 5644.JPG,0
dataset/tomato\Tomato___Tomato_Yellow_Leaf_Curl_Virus\54ff9e91-0737-438e-a9b0-64b266ce1868___UF.GRC_YLCV_Lab 02653.JPG,7
dataset/tomato\Tomato___Early_blight\6cd7bfa5-f336-4227-b8cf-3461dedc3b43___RS_Erly.B 7346.JPG,1
dataset/tomato\Tomato___Tomato_Yellow_Leaf_Curl_Virus\dfd626e4-5f8f-41db-9019-d55b169596d1___UF.GRC_YLCV_Lab 02237.JPG,7
dataset/tomato\Tomato___Bacterial_spot\e5ab7644-032a-44d8-97dd-3e9eec19278b___GCREC_Bact.Sp 6208.JPG,0
dataset/tomato\Tomato___Late_blight\993ba935-925c-411c-887f-b06670d884c6___GHLB2 Leaf 100.1.JPG,2
dataset/tomato\Tomato___Spider_mites Two-spotted_spider_mite\0100e504-f6bc-464a-a181-38262117f30a___Com.G_SpM_FL 1202.JPG,5
dataset/tomato\Tomato___Spider_mites Two-spotted_spider_mite\9948c2d2-66cb-4d93-9314-b87ccc259490___Com.G_SpM_FL 9520.JPG,5
dataset/tomato\Tomato___Leaf_Mold\2151777c-9cd4-41b0-b6ae-c761c0dd1801___Crnl_L.Mold 8623.JPG,3
dataset/tomato\Tomato___Septoria_leaf_spot\6f9a003a-b2c7-4f96-9845-fc1ecacaeaa2___Matt.S_CG 0844.JPG,4
dataset/tomato\Tomato___Bacterial_spot\a1512ab0-2174-47fe-9edf-d1cef4268a2b___GCREC_Bact.Sp 3427.JPG,0
dataset/tomato\Tomato___Leaf_Mold\0bc8fe4f-f614-43ce-bb2f-e3c0ef79f148___Crnl_L.Mold 8907.JPG,3
dataset/tomato\Tomato___Late_blight\ea727260-767f-4f18-802f-a8105d82d912___RS_Late.B 6245.JPG,2
dataset/tomato\Tomato___Target_Spot\9b2960c5-ee66-4f48-9cf8-a139cca7fd41___Com.G_TgS_FL 8108.JPG,6
dataset/tomato\Tomato___Early_blight\7ea52c28-a4c6-4e12-a4d2-59fbb1c441d8___RS_Erly.B 7747.JPG,1
dataset/tomato\Tomato___Tomato_Yellow_Leaf_Curl_Virus\b94e000e-986d-404c-a80f-0cf1a081a375___UF.GRC_YLCV_Lab 09434.JPG,7
dataset/tomato\Tomato___Late_blight\58465768-148b-40c6-8534-e695e9c517d5___GHLB2 Leaf 95.1.JPG,2
dataset/tomato\Tomato___Spider_mites Two-spotted_spider_mite\ad4a99a4-3dc7-4401-85d6-d803b9fcc70a___Com.G_SpM_FL 1762.JPG,5
dataset/tomato\Tomato___Tomato_Yellow_Leaf_Curl_Virus\71fd2f0f-b983-4e22-92e0-71a4bb411452___UF.GRC_YLCV_Lab 09535.JPG,7
dataset/tomato\Tomato___Target_Spot\c848bd9d-1639-4ca5-ac87-8d2342138764___Com.G_TgS_FL 8380.JPG,6
dataset/tomato\Tomato___Spider_mites Two-spotted_spider_mite\c8a59f0d-0c74-44c3-a862-4874566bb5c0___Com.G_SpM_FL 9594.JPG,5
dataset/tomato\Tomato___Septoria_leaf_spot\d535908b-c781-41c5-9afc-b7aa0358d466___JR_Sept.L.S 8389.JPG,4
dataset/tomato\Tomato___Bacterial_spot\4d036bc9-ce94-4da8-af1b-564b2846fbf8___GCREC_Bact.Sp 5789.JPG,0
dataset/tomato\Tomato___Tomato_Yellow_Leaf_Curl_Virus\131b8a51-8404-4813-82a6-837ca51e7496___UF.GRC_YLCV_Lab 02206.JPG,7
dataset/tomato\Tomato___Spider_mites Two-spotted_spider_mite\2b86b68a-c9a0-4b37-82b6-667de062f30f___Com.G_SpM_FL 8580.JPG,5
dataset/tomato\Tomato___Septoria_leaf_spot\a7c9d081-6e31-4344-bfe4-6184a6b16df8___JR_Sept.L.S 2588.JPG,4
dataset/tomato\Tomato___Bacterial_spot\2fd91512-745b-410f-b57f-a5a5dc0573b9___GCREC_Bact.Sp 3171.JPG,0
dataset/tomato\Tomato___Late_blight\9eb4d497-0c22-4f14-b779-4d2df664f25a___RS_Late.B 7158.JPG,2
dataset/tomato\Tomato___Septoria_leaf_spot\3b746726-44a4-450e-b8e7-1bf33d5d8d4b___Matt.S_CG 7852.JPG,4
dataset/tomato\Tomato___Tomato_Yellow_Leaf_Curl_Virus\a773a7f6-b969-498f-93ad-b14f3b84dbe8___UF.GRC_YLCV_Lab 02634.JPG,7
dataset/tomato\Tomato___Late_blight\c1775bad-7c02-41fb-bb7d-f8df91d60ac3___GHLB_PS Leaf 23.5 Day 13.jpg,2
dataset/tomato\Tomato___Tomato_Yellow_Leaf_Curl_Virus\58290b84-0581-49a5-ad0a-fa8fbcddcd62___UF.GRC_YLCV_Lab 01269.JPG,7
dataset/tomato\Tomato___Tomato_Yellow_Leaf_Curl_Virus\7c215f7a-4aaf-4461-a727-7e4777daa562___UF.GRC_YLCV_Lab 01624.JPG,7
dataset/tomato\Tomato___Tomato_Yellow_Leaf_Curl_Virus\a3a96f86-d18f-42c1-918a-197bd2f61d20___YLCV_NREC 2939.JPG,7
dataset/tomato\Tomato___Spider_mites Two-spotted_spider_mite\68a2486d-c010-4a35-938a-1237ad28ad7a___Com.G_SpM_FL 8992.JPG,5
dataset/tomato\Tomato___Early_blight\b7294a44-e1fd-4eab-97ac-ed6669c58d8f___RS_Erly.B 7514.JPG,1
dataset/tomato\Tomato___Tomato_Yellow_Leaf_Curl_Virus\9a4aeffb-a8d4-4433-a69d-30bb703d5a0f___UF.GRC_YLCV_Lab 02133.JPG,7
dataset/tomato\Tomato___Late_blight\4ca113ee-0468-483d-be29-68a27bf60a71___GHLB2 Leaf 8890.JPG,2
dataset/tomato\Tomato___Spider_mites Two-spotted_spider_mite\3d7b00e9-5e2b-4fa7-ae44-373b6f09dfe7___Com.G_SpM_FL 1393.JPG,5
dataset/tomato\Tomato___Late_blight\0220afd9-d40e-4b72-8405-78b417c7b8af___GHLB2 Leaf 8987.JPG,2
dataset/tomato\Tomato___Late_blight\fabba25a-e191-47c5-a468-6acf744312e1___GHLB2 Leaf 8835.JPG,2
dataset/tomato\Tomato___healthy\f17dd662-f947-4892-9136-56dbe0feaca2___RS_HL 0503.JPG,9
dataset/tomato\Tomato___Tomato_Yellow_Leaf_Curl_Virus\2e276e98-acbc-44bd-b59d-7323be74a0d4___YLCV_NREC 0156.JPG,7
dataset/tomato\Tomato___Tomato_Yellow_Leaf_Curl_Virus\b019f1b4-d5ab-41b2-b024-b4e9786f6e26___YLCV_NREC 0244.JPG,7
dataset/tomato\Tomato___Early_blight\0bb52721-51a6-4343-8c54-de15cedf8e5c___RS_Erly.B 7572.JPG,1
dataset/tomato\Tomato___Tomato_Yellow_Leaf_Curl_Virus\b5df724d-f326-4d82-b39d-bf35f5715333___UF.GRC_YLCV_Lab 02719.JPG,7
dataset/tomato\Tomato___Tomato_Yellow_Leaf_Curl_Virus\ccfb1a22-33b0-4ae8-a509-584597f0dd2d___UF.GRC_YLCV_Lab 01622.JPG,7
dataset/tomato\Tomato___healthy\8d78a34f-1777-4bd8-a925-795c57c11787___GH_HL Leaf 429.1.JPG,9
dataset/tomato\Tomato___Late_blight\ea0c20e8-ad9f-48a0-830c-280dbeeed370___GHLB_PS Leaf 48.1 Day 18.jpg,2
dataset/tomato\Tomato___Tomato_Yellow_Leaf_Curl_Virus\032d18ff-d9a6-4e7a-b99a-4bd8e45abe66___YLCV_GCREC 2705.JPG,7
dataset/tomato\Tomato___Leaf_Mold\fef7ee3c-0242-4054-ab99-c010ceda9836___Crnl_L.Mold 9025.JPG,3
dataset/tomato\Tomato___Bacterial_spot\80f34939-4339-4402-9686-8237034276bc___GCREC_Bact.Sp 5850.JPG,0
dataset/tomato\Tomato___Spider_mites Two-spotted_spider_mite\bf493cf8-d509-4296-9f72-f43e9dadfafb___Com.G_SpM_FL 1616.JPG,5
dataset/tomato\Tomato___Leaf_Mold\75b10923-dfb7-4b29-b12f-7e76fc069f51___Crnl_L.Mold 6674.JPG,3
dataset/tomato\Tomato___healthy\223cb57a-b9b7-4c9a-b03e-701a8548ff4d___GH_HL Leaf 248.JPG,9
dataset/tomato\Tomato___Septoria_leaf_spot\e9de0604-a1be-42b7-8c6f-f376904c0473___Matt.S_CG 1688.JPG,4
dataset/tomato\Tomato___Late_blight\eb5d32dd-f958-422e-acae-d68ec83e0408___RS_Late.B 6455.JPG,2
dataset/tomato\Tomato___Tomato_Yellow_Leaf_Curl_Virus\9f7be972-e41d-4732-be14-8e465f622223___YLCV_NREC 2780.JPG,7
dataset/tomato\Tomato___Septoria_leaf_spot\fbd92c9a-47de-431a-b3cb-fb25193b1e09___Keller.St_CG 2045.JPG,4
dataset/tomato\Tomato___Tomato_Yellow_Leaf_Curl_Virus\740233be-a812-4ff3-bf0e-bc95c56505a6___UF.GRC_YLCV_Lab 03239.JPG,7
dataset/tomato\Tomato___Late_blight\22a34aab-076c-4e49-a584-9377c07b45aa___RS_Late.B 4866.JPG,2
dataset/tomato\Tomato___Tomato_Yellow_Leaf_Curl_Virus\615b34ee-fee4-4337-a658-5f8c58980834___YLCV_NREC 2420.JPG,7
dataset/tomato\Tomato___Tomato_Yellow_Leaf_Curl_Virus\cf968b6f-7659-4e03-afa6-6fb3f57f47b0___UF.GRC_YLCV_Lab 08498.JPG,7
dataset/tomato\Tomato___Late_blight\449c9233-a3bb-4743-874b-f5d092d652b9___GHLB2 Leaf 8975.JPG,2
dataset/tomato\Tomato___Leaf_Mold\58fb4710-c0a7-4a76-8667-07fbe66bfac9___Crnl_L.Mold 6568.JPG,3
dataset/tomato\Tomato___Septoria_leaf_spot\53f04b6f-afa0-44ca-906b-477462819a65___JR_Sept.L.S 8546.JPG,4
dataset/tomato\Tomato___Tomato_Yellow_Leaf_Curl_Virus\8b16cc37-30cc-4685-a5fd-6259d200451a___YLCV_NREC 2270.JPG,7
