image_path,label
dataset/tomato\Tomato___Tomato_Yellow_Leaf_Curl_Virus\280598e3-b76b-4eca-a288-d8ace6bcf7c0___YLCV_GCREC 2246.JPG,7
dataset/tomato\Tomato___Late_blight\335da0b8-a52f-4a2a-8bce-cf98b53b2596___RS_Late.B 6220.JPG,2
dataset/tomato\Tomato___Early_blight\bbd73cdc-a2e5-4740-9a66-7e59d0416f25___RS_Erly.B 7502.JPG,1
dataset/tomato\Tomato___Late_blight\d2892ccc-cc57-49ff-88eb-5aa2ee0f862e___GHLB2 Leaf 74.JPG,2
dataset/tomato\Tomato___Septoria_leaf_spot\b27bfe7e-22a0-478f-9d81-b1b81ea0f732___Matt.S_CG 7433.JPG,4
dataset/tomato\Tomato___Spider_mites Two-spotted_spider_mite\8d2e6e89-57f3-427b-8525-1924fac85a4a___Com.G_SpM_FL 1391.JPG,5
dataset/tomato\Tomato___Tomato_Yellow_Leaf_Curl_Virus\88c24e1f-e1a5-4803-8eee-99f06ae0a059___UF.GRC_YLCV_Lab 01716.JPG,7
dataset/tomato\Tomato___Late_blight\e131a4c1-21d7-40cd-a19f-02456e411750___GHLB Leaf 3 Day 1.JPG,2
dataset/tomato\Tomato___Late_blight\7dbd4aab-b307-435c-90bb-7a358eba9814___RS_Late.B 6617.JPG,2
dataset/tomato\Tomato___Tomato_Yellow_Leaf_Curl_Virus\53f206f5-574e-4416-9e0c-69e3fb8bfa8e___UF.GRC_YLCV_Lab 08473.JPG,7
dataset/tomato\Tomato___Spider_mites Two-spotted_spider_mite\0fb21160-9113-4c5a-b1d4-7001b5253bb9___Com.G_SpM_FL 8790.JPG,5
dataset/tomato\Tomato___Spider_mites Two-spotted_spider_mite\792c1530-f0d0-48c2-856d-6bb7003fbece___Com.G_SpM_FL 8475.JPG,5
dataset/tomato\Tomato___Bacterial_spot\476d4ff7-197e-4721-9875-527342fc4647___GCREC_Bact.Sp 3467.JPG,0
dataset/tomato\Tomato___Spider_mites Two-spotted_spider_mite\0421a79d-5c62-43e8-a695-ae55f987c27e___Com.G_SpM_FL 1434.JPG,5
dataset/tomato\Tomato___Tomato_Yellow_Leaf_Curl_Virus\2655f38e-1585-4c73-a7f6-cb46e59e1665___YLCV_GCREC 2524.JPG,7
dataset/tomato\Tomato___Tomato_Yellow_Leaf_Curl_Virus\541ea831-f885-4526-892b-5aefe0cd4223___YLCV_NREC 2002.JPG,7
dataset/tomato\Tomato___Tomato_Yellow_Leaf_Curl_Virus\95f6eefd-e3f9-40ee-a6bd-7189b60c7fca___UF.GRC_YLCV_Lab 02069.JPG,7
dataset/tomato\Tomato___Tomato_Yellow_Leaf_Curl_Virus\4239787c-bec3-484e-b249-46d0c35efad1___YLCV_NREC 0114.JPG,7
dataset/tomato\Tomato___Tomato_Yellow_Leaf_Curl_Virus\b291b318-3d10-498b-a5bd-45604e26340f___YLCV_GCREC 2863.JPG,7
dataset/tomato\Tomato___Septoria_leaf_spot\5cf704c0-88d3-46fd-9cab-196a86adbcfd___JR_Sept.L.S 2558.JPG,4
dataset/tomato\Tomato___Bacterial_spot\32198276-01c5-4088-bb55-2ccae3c95c87___GCREC_Bact.Sp 3015.JPG,0
dataset/tomato\Tomato___Leaf_Mold\802b8083-7628-4974-8d38-ffe2d82ad62f___Crnl_L.Mold 8997.JPG,3
dataset/tomato\Tomato___Tomato_Yellow_Leaf_Curl_Virus\812b614b-bad8-4d10-9191-9a614bbdaef3___UF.GRC_YLCV_Lab 01418.JPG,7
dataset/tomato\Tomato___Bacterial_spot\7f0a444d-f5ca-4378-a06d-fa94469f2ae1___GCREC_Bact.Sp 3686.JPG,0
dataset/tomato\Tomato___Tomato_Yellow_Leaf_Curl_Virus\5c287e15-3606-4aae-bf66-61148dcfffab___UF.GRC_YLCV_Lab 01875.JPG,7
dataset/tomato\Tomato___Bacterial_spot\5309ae2f-a913-4fa1-82f4-d4f34ef72cee___GCREC_Bact.Sp 3335.JPG,0
dataset/tomato\Tomato___Tomato_Yellow_Leaf_Curl_Virus\94e37653-feb5-4d5d-908c-f7ef3f03a774___YLCV_NREC 2906.JPG,7
dataset/tomato\Tomato___Late_blight\ee85b4a0-f9ee-40a6-b612-66dd11414929___RS_Late.B 5069.JPG,2
dataset/tomato\Tomato___Tomato_mosaic_virus\388f46e3-32d3-45f3-84fd-12cb06feed12___PSU_CG 2119.JPG,8
dataset/tomato\Tomato___Tomato_Yellow_Leaf_Curl_Virus\4958d08d-b499-4d75-b798-7f689bbe8ce9___YLCV_GCREC 2002.JPG,7
dataset/tomato\Tomato___Late_blight\c451aa60-ebde-4dfd-a008-ad6e4cfef3fe___RS_Late.B 6857.JPG,2
dataset/tomato\Tomato___Tomato_Yellow_Leaf_Curl_Virus\955440d3-eea8-468f-a7bb-fa5a55be7d0b___YLCV_GCREC 5230.JPG,7
dataset/tomato\Tomato___Leaf_Mold\f853c1bf-7139-42d0-a40d-0e98da2cbab0___Crnl_L.Mold 6509.JPG,3
dataset/tomato\Tomato___Late_blight\3fb24ffc-0f4f-4990-99e9-d8170fc9f6cc___GHLB2 Leaf 131.2.JPG,2
dataset/tomato\Tomato___Spider_mites Two-spotted_spider_mite\89281d6e-f76e-4945-89b9-bec3c83e23bd___Com.G_SpM_FL 9355.JPG,5
dataset/tomato\Tomato___Bacterial_spot\1975c2af-b85a-48d6-9b03-c7fcb5e0bcae___UF.GRC_BS_Lab Leaf 0558.JPG,0
dataset/tomato\Tomato___Target_Spot\71e6574c-3c0b-4091-aa23-27abd39a8849___Com.G_TgS_FL 9770.JPG,6
dataset/tomato\Tomato___Tomato_Yellow_Leaf_Curl_Virus\e282562f-2754-4412-8673-fa96e572ff1d___YLCV_GCREC 2800.JPG,7
dataset/tomato\Tomato___Tomato_Yellow_Leaf_Curl_Virus\a66fa32e-e1bd-4bcb-9347-07989f88bcb5___UF.GRC_YLCV_Lab 02399.JPG,7
dataset/tomato\Tomato___Leaf_Mold\8989f67e-ccc0-4d37-a950-59d3a69856fe___Crnl_L.Mold 7175.JPG,3
dataset/tomato\Tomato___Septoria_leaf_spot\fe20769d-b886-41d5-ada8-bb25ce119493___Matt.S_CG 7770.JPG,4
dataset/tomato\Tomato___Target_Spot\2727cb2d-0e0d-4179-a0f8-95788e9cc1c3___Com.G_TgS_FL 8303.JPG,6
dataset/tomato\Tomato___Late_blight\3a6faf8e-3b27-4498-aca9-45f9e4158a56___GHLB2 Leaf 112.1.JPG,2
dataset/tomato\Tomato___healthy\824d057f-080b-4b9e-ae96-e91d5bdf3b98___RS_HL 0380.JPG,9
dataset/tomato\Tomato___Tomato_Yellow_Leaf_Curl_Virus\d6843a48-8f16-40af-8f67-7230395c0aa4___YLCV_NREC 2262.JPG,7
dataset/tomato\Tomato___Tomato_Yellow_Leaf_Curl_Virus\24530696-e0ee-400a-8860-b79a6f9bd282___YLCV_NREC 2069.JPG,7
dataset/tomato\Tomato___Late_blight\fb584346-7e1d-46d6-ae0b-365b6ccad7ce___GHLB2 Leaf 8981.JPG,2
dataset/tomato\Tomato___Septoria_leaf_spot\c71f6f75-6b0c-4c70-9d94-efae4cca1010___JR_Sept.L.S 8488.JPG,4
dataset/tomato\Tomato___Leaf_Mold\4badfb88-91f8-49e0-baad-553c18b6bede___Crnl_L.Mold 6904.JPG,3
dataset/tomato\Tomato___Tomato_Yellow_Leaf_Curl_Virus\2e2a99f3-c01f-4c31-bf0a-a75e9a8e3274___UF.GRC_YLCV_Lab 02547.JPG,7
dataset/tomato\Tomato___Tomato_Yellow_Leaf_Curl_Virus\056f00b8-a57e-4bd0-92ad-ace32528bae2___UF.GRC_YLCV_Lab 02521.JPG,7
dataset/tomato\Tomato___healthy\82ff3b7a-c7ad-47ec-8578-475f72efc1ae___RS_HL 0020.JPG,9
dataset/tomato\Tomato___Tomato_mosaic_virus\03b6acc7-41a6-4670-b47c-bef6d4baea18___PSU_CG 2363.JPG,8
dataset/tomato\Tomato___Late_blight\c3459ef4-41aa-415d-9941-e3fbdac87f20___GHLB_PS Leaf 8 Day 13.jpg,2
dataset/tomato\Tomato___Tomato_Yellow_Leaf_Curl_Virus\c7a13d76-b20c-4ec5-be26-5d59eb5bb84e___YLCV_NREC 2869.JPG,7
dataset/tomato\Tomato___Early_blight\fbe86131-6873-460e-880a-6ee8576b6bc9___RS_Erly.B 7551.JPG,1
dataset/tomato\Tomato___Septoria_leaf_spot\8be9c468-c2d3-40cd-bfc9-21c94fc81d0a___JR_Sept.L.S 2564.JPG,4
dataset/tomato\Tomato___Tomato_mosaic_virus\67d62cc2-ac5e-4ad7-91a0-c097163df653___PSU_CG 2048.JPG,8
dataset/tomato\Tomato___healthy\530faba8-67fa-45bc-8aad-353f879b224c___GH_HL Leaf 462.JPG,9
dataset/tomato\Tomato___Bacterial_spot\a49f9691-ea2f-435a-be3e-603f5efd3cbf___GCREC_Bact.Sp 6013.JPG,0
dataset/tomato\Tomato___Bacterial_spot\03707c27-7f95-4f19-a173-1c0c74653fdf___GCREC_Bact.Sp 3046.JPG,0
dataset/tomato\Tomato___Septoria_leaf_spot\74b9ed1b-042f-4b13-a31b-ec57a0c0b409___JR_Sept.L.S 8350.JPG,4
dataset/tomato\Tomato___Septoria_leaf_spot\d710ad26-f858-45fd-b59c-0d121c4a2dec___JR_Sept.L.S 8402.JPG,4
dataset/tomato\Tomato___Target_Spot\9965b863-cf76-4d26-91a4-9681fbdd3ceb___Com.G_TgS_FL 8156.JPG,6
dataset/tomato\Tomato___Target_Spot\a9409c3d-dbfc-4679-84b6-e671906e8c3a___Com.G_TgS_FL 9780.JPG,6
dataset/tomato\Tomato___Tomato_Yellow_Leaf_Curl_Virus\d61be0db-b163-4d98-8c3b-486cfb633ae8___YLCV_NREC 2179.JPG,7
dataset/tomato\Tomato___Early_blight\5a05e4e9-74d1-40a8-aca2-dc3500ef5fbc___RS_Erly.B 9489.JPG,1
dataset/tomato\Tomato___Leaf_Mold\2cd79cec-d3fd-48a0-a747-186659750725___Crnl_L.Mold 6972.JPG,3
dataset/tomato\Tomato___Bacterial_spot\ebbef323-bca1-40de-987a-58d845856735___GCREC_Bact.Sp 5582.JPG,0
dataset/tomato\Tomato___Target_Spot\7b43a21e-a0cf-49f4-b92c-9b9fd8a3e1c3___Com.G_TgS_FL 7893.JPG,6
dataset/tomato\Tomato___Late_blight\a4dd9b8a-c4bc-40c2-87f2-686a36789b2c___RS_Late.B 5500.JPG,2
dataset/tomato\Tomato___Tomato_Yellow_Leaf_Curl_Virus\e0473055-55e0-4a4f-b570-54b6a65ecde5___UF.GRC_YLCV_Lab 02303.JPG,7
dataset/tomato\Tomato___healthy\c58defb7-5515-4b89-896f-13039c13051f___GH_HL Leaf 372.1.JPG,9
dataset/tomato\Tomato___Tomato_Yellow_Leaf_Curl_Virus\28e6031f-e23e-451b-9f44-12bec70ca2eb___YLCV_NREC 2070.JPG,7
dataset/tomato\Tomato___Bacterial_spot\bcc50c85-c7d1-4da7-a121-e15d028aef69___UF.GRC_BS_Lab Leaf 0295.JPG,0
dataset/tomato\Tomato___Spider_mites Two-spotted_spider_mite\57c860fb-5102-433d-a7ec-09e540fb4866___Com.G_SpM_FL 1688.JPG,5
dataset/tomato\Tomato___Target_Spot\47082588-ba81-435b-a99b-6563eb2dbe7a___Com.G_TgS_FL 9817.JPG,6
dataset/tomato\Tomato___Tomato_Yellow_Leaf_Curl_Virus\b068a1d4-9a65-44e8-99c7-766a8e827754___UF.GRC_YLCV_Lab 01363.JPG,7
dataset/tomato\Tomato___Bacterial_spot\b72055e8-e855-4c88-a6b1-88955a1b8be3___GCREC_Bact.Sp 5992.JPG,0
dataset/tomato\Tomato___Septoria_leaf_spot\e3dbf007-97df-47da-ad33-9e7a1b19eb04___JR_Sept.L.S 2632.JPG,4
dataset/tomato\Tomato___Target_Spot\21979570-bcc3-481e-bde0-ca5e108d3844___Com.G_TgS_FL 8388.JPG,6
dataset/tomato\Tomato___Late_blight\2dd36c99-7454-499f-8ff5-d25a01568d33___GHLB2 Leaf 99.JPG,2
dataset/tomato\Tomato___healthy\8a5ed87d-5122-4aaf-8e39-9a3433c5f76c___RS_HL 0524.JPG,9
dataset/tomato\Tomato___Septoria_leaf_spot\51d6b8c9-bc02-4658-be7a-31ed36c173e4___JR_Sept.L.S 8460.JPG,4
dataset/tomato\Tomato___Late_blight\64e98151-c3bc-417e-bd40-02aac283e3c0___RS_Late.B 6678.JPG,2
dataset/tomato\Tomato___Tomato_Yellow_Leaf_Curl_Virus\91ca0680-4696-4828-8bac-8d42436f9559___YLCV_GCREC 1947.JPG,7
dataset/tomato\Tomato___Bacterial_spot\659908ff-205b-4fd1-af8b-5b2c11b56adf___GCREC_Bact.Sp 3139.JPG,0
dataset/tomato\Tomato___Tomato_Yellow_Leaf_Curl_Virus\a4f63bf9-a7d5-4fca-a67a-bc48279aeb83___YLCV_NREC 2403.JPG,7
dataset/tomato\Tomato___Tomato_Yellow_Leaf_Curl_Virus\0c546c5e-f03f-4012-91cb-f036b2dae385___UF.GRC_YLCV_Lab 01783.JPG,7
dataset/tomato\Tomato___Spider_mites Two-spotted_spider_mite\a76a99f6-5e6d-4ca1-aabb-369019686a5e___Com.G_SpM_FL 8752.JPG,5
dataset/tomato\Tomato___Septoria_leaf_spot\93d905ab-5def-4105-80b8-d85f54258a4a___Keller.St_CG 2028.JPG,4
dataset/tomato\Tomato___Septoria_leaf_spot\a49c7f28-4b67-4d95-b79b-26a52dc8b9e5___Matt.S_CG 7583.JPG,4
dataset/tomato\Tomato___Early_blight\a4bf3663-8d32-49e7-8394-cd0d29531704___RS_Erly.B 9465.JPG,1
dataset/tomato\Tomato___Septoria_leaf_spot\aef1351a-7949-4ab8-bc46-3a6522535f8a___JR_Sept.L.S 8450.JPG,4
dataset/tomato\Tomato___Leaf_Mold\1fef5c8b-7d83-45b5-9031-f636c3dc44ae___Crnl_L.Mold 8953.JPG,3
dataset/tomato\Tomato___Tomato_mosaic_virus\6f341314-6084-4784-a3ba-0a9bdc944366___PSU_CG 2372.JPG,8
dataset/tomato\Tomato___Bacterial_spot\833f13d8-0efb-4138-9d76-953ba4a88553___GCREC_Bact.Sp 5962.JPG,0
dataset/tomato\Tomato___Tomato_Yellow_Leaf_Curl_Virus\aa4e3f29-b766-43a3-9f17-fefad1080410___YLCV_NREC 2812.JPG,7
dataset/tomato\Tomato___Bacterial_spot\4e906c0c-95cb-41fa-a05d-2981c7b3711a___GCREC_Bact.Sp 6205.JPG,0
dataset/tomato\Tomato___Target_Spot\20515a64-1d49-4e91-b27f-2d150bd68db2___Com.G_TgS_FL 7926.JPG,6
dataset/tomato\Tomato___Tomato_Yellow_Leaf_Curl_Virus\62fea374-0816-437f-bda3-92ce04bb6859___YLCV_NREC 0248.JPG,7
dataset/tomato\Tomato___Spider_mites Two-spotted_spider_mite\dc8a9f3d-1514-4bae-b79f-02c9fd4cc6a5___Com.G_SpM_FL 8671.JPG,5
dataset/tomato\Tomato___healthy\87a77f4d-38bd-42dc-bdd3-5f2a1fa95ca7___GH_HL Leaf 469.3.JPG,9
dataset/tomato\Tomato___Leaf_Mold\b75fa72e-186c-4d64-a88c-dc037f275415___Crnl_L.Mold 6531.JPG,3
dataset/tomato\Tomato___Septoria_leaf_spot\36d0b778-94d1-4475-a513-d0611131a996___Keller.St_CG 1892.JPG,4
dataset/tomato\Tomato___Late_blight\fcd37e39-9a92-4896-8673-af928a380078___GHLB2 Leaf 8733.JPG,2
dataset/tomato\Tomato___Tomato_Yellow_Leaf_Curl_Virus\884c75d8-4cb8-40d3-9730-8ece772595a0___UF.GRC_YLCV_Lab 09537.JPG,7
dataset/tomato\Tomato___healthy\1006c73b-19f8-4771-9fe5-3fc4908e8da3___RS_HL 0557.JPG,9
dataset/tomato\Tomato___Tomato_Yellow_Leaf_Curl_Virus\41278dff-4a95-43e8-8c9e-f8a6ec63b486___YLCV_NREC 2648.JPG,7
dataset/tomato\Tomato___Septoria_leaf_spot\14c04ba8-7151-4797-8e35-e3732dcab1ca___Matt.S_CG 7529.JPG,4
dataset/tomato\Tomato___Tomato_Yellow_Leaf_Curl_Virus\1874ab4f-3257-49d0-83ca-170c25ad7a33___UF.GRC_YLCV_Lab 01323.JPG,7
dataset/tomato\Tomato___Target_Spot\13171789-e847-42d1-ac9b-cfeecb94bf82___Com.G_TgS_FL 1038.JPG,6
dataset/tomato\Tomato___Early_blight\73cf82cf-a099-4243-a7a6-b06c79eedb65___RS_Erly.B 7412.JPG,1
dataset/tomato\Tomato___Spider_mites Two-spotted_spider_mite\39f1d7a1-98b3-48b8-91eb-3fed9bbbc6d4___Com.G_SpM_FL 1556.JPG,5
dataset/tomato\Tomato___Late_blight\2d63d91d-5366-4f88-83e1-cc5ce4b16d2e___GHLB2 Leaf 156.1.JPG,2
dataset/tomato\Tomato___Early_blight\e3b74c49-7e82-4094-8a02-5ae7644a1d00___RS_Erly.B 7393.JPG,1
dataset/tomato\Tomato___Septoria_leaf_spot\9b542a20-992a-454e-afa1-a93d68699261___Keller.St_CG 1802.JPG,4
dataset/tomato\Tomato___Target_Spot\c91d0d6a-e92f-4cac-a8ca-a21e25c15ae8___Com.G_TgS_FL 1066.JPG,6
dataset/tomato\Tomato___Target_Spot\04877a47-d7e8-461d-b943-00099f3a2a95___Com.G_TgS_FL 0838.JPG,6
dataset/tomato\Tomato___Tomato_Yellow_Leaf_Curl_Virus\dfeb11af-087c-4197-9a4f-7d1c662b8c23___UF.GRC_YLCV_Lab 02650.JPG,7
dataset/tomato\Tomato___Tomato_Yellow_Leaf_Curl_Virus\7c634567-47ed-4739-930b-aec96a857ad6___YLCV_GCREC 2060.JPG,7
dataset/tomato\Tomato___Septoria_leaf_spot\8e394ac6-15a5-4b49-ad6c-52b3d146457e___Matt.S_CG 1531.JPG,4
dataset/tomato\Tomato___Spider_mites Two-spotted_spider_mite\3472596b-2763-4b57-a0af-43c294f7ba93___Com.G_SpM_FL 1575.JPG,5
dataset/tomato\Tomato___Tomato_Yellow_Leaf_Curl_Virus\4156d099-7224-4fce-a317-31bfdd0759b2___UF.GRC_YLCV_Lab 02423.JPG,7
dataset/tomato\Tomato___Septoria_leaf_spot\4b0ff251-1da4-4f9c-bf92-46441043c6cf___Keller.St_CG 1951.JPG,4
dataset/tomato\Tomato___Tomato_Yellow_Leaf_Curl_Virus\e26d7000-d213-4d33-89d9-d5d95decb25d___YLCV_GCREC 2583.JPG,7
dataset/tomato\Tomato___Bacterial_spot\88fbe274-cf0e-41f5-8b70-e36ec490f043___GCREC_Bact.Sp 6047.JPG,0
dataset/tomato\Tomato___healthy\14385f16-4e7f-401f-889a-8c1535ed85ba___GH_HL Leaf 503.5.JPG,9
dataset/tomato\Tomato___Spider_mites Two-spotted_spider_mite\6452c618-9439-42d8-ae0b-f0997e05ec35___Com.G_SpM_FL 1155.JPG,5
dataset/tomato\Tomato___Tomato_Yellow_Leaf_Curl_Virus\1df0792a-e9eb-4eef-8e59-77ac4ed0a422___UF.GRC_YLCV_Lab 02641.JPG,7
dataset/tomato\Tomato___Bacterial_spot\4fbd7787-b45b-4614-916f-4c063f164046___GCREC_Bact.Sp 3759.JPG,0
dataset/tomato\Tomato___Septoria_leaf_spot\d45a2219-7d01-49fc-a545-e7917596f35d___Matt.S_CG 7517.JPG,4
dataset/tomato\Tomato___Tomato_Yellow_Leaf_Curl_Virus\225295d0-d69e-4e19-b14e-4cc72a3c5f5e___YLCV_GCREC 2914.JPG,7
dataset/tomato\Tomato___Leaf_Mold\3868a159-b5df-49d2-a689-1181ee1007dc___Crnl_L.Mold 8720.JPG,3
dataset/tomato\Tomato___Bacterial_spot\3489afd3-f198-4866-8ca6-09a221d1236c___GCREC_Bact.Sp 5656.JPG,0
dataset/tomato\Tomato___Spider_mites Two-spotted_spider_mite\e9fa86d5-dc29-49a9-bb72-ce75beecd01f___Com.G_SpM_FL 8947.JPG,5
dataset/tomato\Tomato___Spider_mites Two-spotted_spider_mite\f4788089-544c-42c7-ac09-9ede28bca5f4___Com.G_SpM_FL 8799.JPG,5
dataset/tomato\Tomato___Late_blight\75d24a6f-1c28-4e42-a7e7-8f8c496c22ce___GHLB2 Leaf 8594.JPG,2
dataset/tomato\Tomato___Tomato_Yellow_Leaf_Curl_Virus\192f1b51-a846-4677-affb-f8d57b8fdd8b___YLCV_NREC 2388.JPG,7
dataset/tomato\Tomato___Septoria_leaf_spot\adf85c8b-07e2-4f8c-a04a-8a71094b97e6___Matt.S_CG 7530.JPG,4
dataset/tomato\Tomato___Tomato_Yellow_Leaf_Curl_Virus\bf624c0c-97ee-4f16-bbb7-04605206d462___UF.GRC_YLCV_Lab 01706.JPG,7
dataset/tomato\Tomato___Tomato_Yellow_Leaf_Curl_Virus\e37a58dc-6b69-4955-8dda-1561f8b0db77___UF.GRC_YLCV_Lab 02025.JPG,7
dataset/tomato\Tomato___Septoria_leaf_spot\94f6e97d-5aee-44eb-a1bc-8699e05f71d8___Keller.St_CG 1927.JPG,4
dataset/tomato\Tomato___Bacterial_spot\07246956-b38c-4d28-acec-85d032ba989e___UF.GRC_BS_Lab Leaf 0278.JPG,0
dataset/tomato\Tomato___Spider_mites Two-spotted_spider_mite\c2da4a64-db25-4881-85ef-9b6885e00fb2___Com.G_SpM_FL 9616.JPG,5
dataset/tomato\Tomato___healthy\a424fe57-c3ff-400e-ac88-000ca1781300___RS_HL 9802.JPG,9
dataset/tomato\Tomato___Leaf_Mold\53853659-7886-4d19-87a0-65318154b8e2___Crnl_L.Mold 8865.JPG,3
dataset/tomato\Tomato___Spider_mites Two-spotted_spider_mite\f640c64b-1ab5-4c75-8b30-0d05834ad11b___Com.G_SpM_FL 1610.JPG,5
dataset/tomato\Tomato___Late_blight\4241f3aa-06c9-433a-91ef-97061a03dfae___RS_Late.B 4985.JPG,2
dataset/tomato\Tomato___Late_blight\21a75fcc-4cfa-4931-800d-7aefdea77df2___GHLB2 Leaf 8726.JPG,2
dataset/tomato\Tomato___Tomato_Yellow_Leaf_Curl_Virus\de05f358-a440-423a-ba9f-617788fe3e65___UF.GRC_YLCV_Lab 02199.JPG,7
dataset/tomato\Tomato___Bacterial_spot\1347d766-5747-4d71-b05f-0211e79930b4___GCREC_Bact.Sp 6227.JPG,0
dataset/tomato\Tomato___Septoria_leaf_spot\8e674c81-54a9-4da9-b764-db74f3f377fc___Matt.S_CG 6791.JPG,4
dataset/tomato\Tomato___Early_blight\ccd788af-4fd4-46a5-96af-c6ad44314d45___RS_Erly.B 8436.JPG,1
dataset/tomato\Tomato___Target_Spot\5f693474-3522-4b5e-adaa-2f55e407f45e___Com.G_TgS_FL 8049.JPG,6
dataset/tomato\Tomato___Bacterial_spot\18f7004e-226b-42cc-bcaf-db9c47c5da65___UF.GRC_BS_Lab Leaf 9237.JPG,0
dataset/tomato\Tomato___Spider_mites Two-spotted_spider_mite\bcbe4259-2fbd-4cb2-b0cd-b1798b917b5c___Com.G_SpM_FL 8825.JPG,5
dataset/tomato\Tomato___Bacterial_spot\9114dc96-caf5-4c80-970f-9ee7716894b9___UF.GRC_BS_Lab Leaf 0728.JPG,0
dataset/tomato\Tomato___Tomato_Yellow_Leaf_Curl_Virus\119b516b-277b-47ae-bf89-5a61a54f7cd3___YLCV_GCREC 1969.JPG,7
dataset/tomato\Tomato___Tomato_Yellow_Leaf_Curl_Virus\1b7cabad-63f8-4022-8133-e972c9600b56___YLCV_NREC 2726.JPG,7
dataset/tomato\Tomato___Target_Spot\540358b3-4832-42fb-92d0-d270e61cb9da___Com.G_TgS_FL 8066.JPG,6
dataset/tomato\Tomato___Target_Spot\8493ccf9-30c9-4fa9-8162-9933b8682db8___Com.G_TgS_FL 7882.JPG,6
dataset/tomato\Tomato___Late_blight\ab4a4903-8395-481b-8f97-ee6837f5c094___GHLB_PS Leaf 30 Day 12.jpg,2
dataset/tomato\Tomato___Spider_mites Two-spotted_spider_mite\cd69a28b-61e1-476c-8a44-9c584cde6c2a___Com.G_SpM_FL 9481.JPG,5
dataset/tomato\Tomato___Early_blight\a67b9ba1-99ff-4826-8f7b-1b89ca61980e___RS_Erly.B 7597.JPG,1
dataset/tomato\Tomato___Septoria_leaf_spot\33da87e2-f2c6-4a99-bc3c-279f47120681___JR_Sept.L.S 2667.JPG,4
dataset/tomato\Tomato___Bacterial_spot\f15cec7f-fe4f-4837-a3f0-1ec2bceaa10d___UF.GRC_BS_Lab Leaf 0226.JPG,0
dataset/tomato\Tomato___Late_blight\a757db7b-6d0e-4be8-ab0c-5a851b6879ea___RS_Late.B 6498.JPG,2
dataset/tomato\Tomato___Tomato_Yellow_Leaf_Curl_Virus\1da736d4-1d24-47f8-9989-bfed656a7e9d___YLCV_NREC 1989.JPG,7
dataset/tomato\Tomato___Tomato_Yellow_Leaf_Curl_Virus\90a7c7fb-f268-4b0d-bb5a-2666c44b2768___YLCV_NREC 2315.JPG,7
dataset/tomato\Tomato___Target_Spot\a60f92d1-6aa4-4535-b13c-2690b54ecb46___Com.G_TgS_FL 8204.JPG,6
dataset/tomato\Tomato___Septoria_leaf_spot\699a669d-9659-497a-9ae4-826411be28d5___Matt.S_CG 7752.JPG,4
dataset/tomato\Tomato___Tomato_Yellow_Leaf_Curl_Virus\a5e84295-fbcc-4353-af35-59aca809604f___UF.GRC_YLCV_Lab 01898.JPG,7
dataset/tomato\Tomato___Target_Spot\379d8b0b-aca7-450c-a1bb-80d0b3cd5033___Com.G_TgS_FL 9963.JPG,6
dataset/tomato\Tomato___Leaf_Mold\9252cc55-7007-4d2f-871b-6fafff4068c8___Crnl_L.Mold 6776.JPG,3
dataset/tomato\Tomato___Leaf_Mold\87b0ae17-3c7a-462b-8d63-5ee04eb165d4___Crnl_L.Mold 9015.JPG,3
dataset/tomato\Tomato___Target_Spot\58d63675-d19d-45c7-9b75-3a28fbb2a22b___Com.G_TgS_FL 9727.JPG,6
dataset/tomato\Tomato___Septoria_leaf_spot\e3c7fc0c-77a2-4980-b101-489cd08a768e___JR_Sept.L.S 2652.JPG,4
dataset/tomato\Tomato___Bacterial_spot\6e5eb669-4238-4778-aa8d-15b6360d88bd___GCREC_Bact.Sp 5574.JPG,0
dataset/tomato\Tomato___Septoria_leaf_spot\69a33a83-20e3-420f-a5a7-b2e73c16e13f___Matt.S_CG 6227.JPG,4
dataset/tomato\Tomato___Bacterial_spot\b2e02801-9306-4703-b1cd-d9247fa17a11___GCREC_Bact.Sp 6296.JPG,0
dataset/tomato\Tomato___Late_blight\cd68ccb3-8745-4307-a7d0-15c6f4aa26f9___GHLB2 Leaf 8891.JPG,2
dataset/tomato\Tomato___Target_Spot\82358168-b9f4-499b-8a19-b5dcf8796b61___Com.G_TgS_FL 0997.JPG,6
dataset/tomato\Tomato___Spider_mites Two-spotted_spider_mite\c440103e-9990-4f0b-8d49-91bb7fc74eee___Com.G_SpM_FL 8820.JPG,5
dataset/tomato\Tomato___Tomato_Yellow_Leaf_Curl_Virus\d7f1f157-6e87-424a-8928-cc05c758cd5f___UF.GRC_YLCV_Lab 01808.JPG,7
dataset/tomato\Tomato___Spider_mites Two-spotted_spider_mite\80288a30-b830-4bb8-8477-4491a125368d___Com.G_SpM_FL 1475.JPG,5
dataset/tomato\Tomato___Septoria_leaf_spot\58e242dd-6204-4a64-a520-e50d1f61c326___Keller.St_CG 1956.JPG,4
dataset/tomato\Tomato___Tomato_Yellow_Leaf_Curl_Virus\4faa9c69-d025-4806-9329-d09486182412___YLCV_NREC 0123.JPG,7
dataset/tomato\Tomato___Tomato_Yellow_Leaf_Curl_Virus\e4d2b387-d3a0-4e9c-baea-23157fbd9468___YLCV_GCREC 2837.JPG,7
dataset/tomato\Tomato___Bacterial_spot\e41ca477-b751-45f7-9a19-3442349e45ef___GCREC_Bact.Sp 3254.JPG,0
